,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,prob_dead
1568,1569,0,0,0.281,0.7190000000000001,Mordane,Septa,0,,,298.0,,,,House Stark,,1,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.10367893,0,0.0038417228235791043
1569,1570,1,1,0.9840000000000001,0.016,Murenmure,Maester,1,,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.01723244220045281
1570,1571,1,1,0.988,0.012,Myles,Maester,1,,,,,,,House Martell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.023411371,1,0.01723244220045281
1571,1572,1,1,0.807,0.193,Mors Martell,Sandship,0,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.053511706,1,0.0014173875273732568
1572,1573,1,1,0.7609999999999999,0.239,Mya Stone,None,0,,279.0,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,26.0,0,0,0,0.12040133800000001,1,0.0024622430819787153
1573,1574,1,1,0.583,0.41700000000000004,Myrcella Baratheon,Princess,0,,290.0,,,,,House Baratheon,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,15.0,5,1,1,0.56187291,1,0.9999999357407304
1574,1575,1,1,0.831,0.16899999999999998,Nestor Royce,Keeper of the Gates of the Moon,1,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.086956522,1,0.01723244220045281
1575,1576,1,1,0.7170000000000001,0.28300000000000003,Nute,Lord of Oakenshield,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.050167224,1,0.006487218611221759
1576,1577,1,0,0.406,0.594,Nymeria Sand,None,0,Dornishmen,274.0,,,,,House Martell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,31.0,1,1,1,0.377926421,1,0.9962663283622858
1577,1578,1,1,0.64,0.36,Nymeria,PrincessQueen,0,Rhoynar,,,,,,House Martell,Mors Martell,1,1,0,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.197324415,1,0.00585291981385961
1578,1579,0,0,0.272,0.728,Oberyn Martell,Ser,1,Dornishmen,257.0,300.0,,,,House Martell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,43.0,5,1,1,0.7725752509999999,0,0.999999935965411
1579,1580,1,1,0.8029999999999999,0.19699999999999998,Obella Sand,None,0,Dornishmen,287.0,,,,,House Martell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,18.0,1,1,0,0.10367893,1,0.000805122701952855
1580,1581,1,1,0.82,0.18,Olenna Redwyne,Highgarden,0,,228.0,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,77.0,0,0,0,0.287625418,1,0.00687135392930573
1581,1582,1,1,0.5529999999999999,0.447,Mychel Redfort,Ser,1,Valemen,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.070234114,1,0.03073433031406691
1582,1583,1,0,0.047,0.953,Orwyle,Grand Maester,1,,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.254180602,1,0.01723244220045281
1583,1584,1,1,0.963,0.037000000000000005,Osha,None,1,Free folk,,,,,,House Stark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.25083612,1,0.003251348354694276
1584,1585,1,1,0.813,0.187,Osfryd Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.086956522,1,0.01723244220045281
1585,1586,1,1,0.8420000000000001,0.158,Osney Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.123745819,1,0.01723244220045281
1586,1587,0,0,0.031,0.9690000000000001,Orys Baratheon,Storm's End,1,,,38.0,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,,5,1,1,0.488294314,0,0.9999999921223193
1587,1588,1,1,0.7070000000000001,0.293,Osmund Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.17056856199999998,1,0.01723244220045281
1588,1589,1,1,0.634,0.366,Othell Yarwyck,First Builder,1,,,,,,,House Yarwyck,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.063545151,1,0.01723244220045281
1589,1590,0,0,0.102,0.898,Oswell Whent,Ser,1,Rivermen,,283.0,,,,House Whent,,1,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,1,1,0,0.080267559,0,0.022559302885874304
1590,1591,0,0,0.081,0.919,Otto Hightower,Ser,1,,,130.0,,,,House Hightower,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,1,0.37123745799999996,0,0.9998278124539756
1591,1592,1,1,0.8290000000000001,0.171,Patchface,None,1,,,,,,,House Baratheon,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.107023411,1,0.01109821371523904
1592,1593,1,1,0.7509999999999999,0.249,Paxter Redwyne,Arbor,1,,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,1,0.511705686,1,0.9999040166936122
1593,1594,1,0,0.379,0.621,Pearse Caron,Nightsong,1,,,,,,,House Caron,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.013377926000000002,1,0.01723244220045281
1594,1595,0,0,0.475,0.525,Petyr Frey,None,1,,281.0,300.0,,,,House Frey,Mylenda Caron,0,1,1,1,0,Unknown,Unknown,Unknown,1,1,0,19.0,0,0,0,0.177257525,0,0.019737023236115505
1595,1596,1,0,0.304,0.696,Pia,None,0,,,,,,,House Whent,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.046822742,1,0.0024622430819787153
1596,1597,1,0,0.389,0.611,Podrick Payne,None,1,,286.0,,,,,House Payne,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,19.0,0,0,0,0.2909699,1,0.01109821371523904
1597,1598,0,1,0.889,0.111,Preston Greenfield,Ser,1,Westermen,,299.0,,,,House Greenfield,,1,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.093645485,0,0.01713868224811927
1598,1599,0,0,0.3,0.7,Polliver,Castellan of Harrenhal,1,,,300.0,,,,House Clegane,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.076923077,0,0.01723244220045281
1599,1600,1,1,0.708,0.292,Pyat Pree,Warlock,0,,,,,,,Undying Ones,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.096989967,1,0.0038417228235791043
1600,1601,1,1,0.73,0.27,Pylos,Maester,1,,273.0,,,,,None,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,32.0,0,0,0,0.056856187,1,0.01723244220045281
1601,1602,0,0,0.452,0.5479999999999999,Pycelle,Grand Maester,1,,216.0,300.0,,,,House Lannister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,84.0,0,0,1,0.6387959870000001,0,0.9998278124539756
1602,1603,0,1,0.6759999999999999,0.324,Qhorin Halfhand,None,1,,,299.0,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.21070234100000002,0,0.01109821371523904
1603,1604,0,0,0.14800000000000002,0.852,Qotho,Bloodrider,1,Dothraki,,298299.0,,,,None,,1,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.063545151,0,0.0041392910047443965
1604,1605,0,0,0.49700000000000005,0.503,Quentyn Martell,Ser,1,Dornishmen,281.0,300.0,,,,House Martell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,19.0,0,0,1,0.551839465,0,0.999220322570367
1605,1606,1,1,0.96,0.04,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.033444816,1,0.006487218611221759
1606,1607,1,0,0.36,0.64,Ramsay Snow,Lord of the Hornwood,1,Northmen,282.0,,,,,House Bolton,Donella Hornwood,0,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,23.0,1,1,1,0.46153846200000004,1,0.9999831434870621
1607,1608,1,0,0.405,0.595,Randyll Tarly,Horn Hill,1,,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,,0,0,1,0.618729097,1,0.9999040166936122
1608,1609,1,0,0.245,0.755,Raymun Fossoway,Ser,1,,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.040133779,1,0.01723244220045281
1609,1610,0,0,0.374,0.626,Raymun Darry,Darry,1,,,298.0,,,,House Darry,,1,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.076923077,0,0.01723244220045281
1610,1611,1,1,0.835,0.165,Ravella Swann,Acorn Hall,0,,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.060200669000000005,1,0.00687135392930573
1611,1612,0,1,0.727,0.273,Small Paul,None,1,,,299.0,,,,Night's Watch,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.026755853,0,0.01109821371523904
1612,1613,1,0,0.25,0.75,Tristifer Botley,Lordsport,1,Ironborn,,,,,,House Botley,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.12040133800000001,1,0.006487218611221759
1613,1614,0,0,0.158,0.8420000000000001,Styr,Magnar of Thenn,1,Free Folk,,300.0,,,,Thenn,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.140468227,0,0.004747208629621132
1614,1615,1,0,0.034,0.966,Rat Cook,None,1,,,,,,,Night's Watch,,0,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.056856187,1,0.01109821371523904
1615,1616,0,1,0.664,0.336,Prendahl na Ghezn,None,1,Ghiscari,,299.0,,,,Stormcrows,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,0,0.0034673040663450814
1616,1617,1,1,0.76,0.24,Ulmer,None,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.053511706,1,0.01109821371523904
1617,1618,0,0,0.127,0.873,Oznak zo Pahl,None,1,Meereen,,299.0,,,,House of Pahl,,0,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.056856187,0,0.005722926290139389
1618,1619,0,0,0.006,0.9940000000000001,Aegon Blackfyre,None,1,Valyrian,184.0,196.0,,,,House Blackfyre,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,12.0,2,1,0,0.08361204,0,0.04951227883372928
1619,1620,0,0,0.040999999999999995,0.9590000000000001,Addam Velaryon,Ser,1,Valyrian,114.0,130.0,,,,House Velaryon,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,16.0,0,0,0,0.107023411,0,0.017353799209866887
1620,1621,0,0,0.07,0.93,Aegon V Targaryen,None,1,,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,None,,0,0,0,0,0,1,0,0,Unknown,0,0,,7,1,1,0.695652174,0,1.0
1621,1622,0,0,0.004,0.996,Aemon Blackfyre,None,1,Valyrian,184.0,196.0,,,,House Blackfyre,,0,0,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,12.0,2,1,0,0.086956522,0,0.04951227883372928
1622,1623,1,0,0.313,0.687,Aeron Greyjoy,Golden Storm,1,Ironmen,269.0,,,,,House Greyjoy,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,36.0,4,1,1,0.45819398,1,0.9999989563387156
1623,1624,0,1,0.76,0.24,Alfyn,None,1,Free Folk,,299.0,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.0,0,0.003043581888015283
1624,1625,1,1,0.579,0.42100000000000004,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,Unknown,Unknown,Unknown,0,1,1,,0,0,0,0.23745819399999998,1,0.015292358746732872
1625,1626,1,1,0.9470000000000001,0.053,Alayaya,None,0,,282.0,,,,,Chataya's brothel,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,23.0,0,0,0,0.076923077,1,0.0024622430819787153
1626,1627,0,0,0.17,0.83,Alyn,None,1,,,298.0,,,,House Stark,,1,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.073578595,0,0.01109821371523904
1627,1628,1,0,0.11,0.89,Alliser Thorne,Ser,1,,,,,,,House Thorne,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.23076923100000002,1,0.01723244220045281
1628,1629,0,0,0.09,0.91,Alester Florent,Brightwater,1,,,300.0,,,,House Florent,Melara Crane,0,1,1,0,1,Unknown,Unknown,Unknown,1,1,1,,0,0,0,0.327759197,0,0.030498850915675682
1629,1630,1,1,0.892,0.10800000000000001,Alysane Mormont,None,0,Northmen,273.0,,,,,House Mormont,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,32.0,0,0,0,0.070234114,1,0.0015741675331181575
1630,1631,1,0,0.45299999999999996,0.547,Alerie Hightower,Highgarden,0,,257.0,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,48.0,0,0,0,0.22742474899999998,1,0.00687135392930573
1631,1632,1,1,0.6659999999999999,0.33399999999999996,Anguy,None,1,,,,,,,Brotherhood Without Banners,,1,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.130434783,1,0.01109821371523904
1632,1633,1,1,0.9670000000000001,0.033,Andrik,Lord of Southshield,1,Ironborn,,,,,,House Drumm,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.043478261,1,0.006487218611221759
1633,1634,0,0,0.40399999999999997,0.596,Amory Lorch,Ser,1,,,299.0,,,,House Lorch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.277591973,0,0.01723244220045281
1634,1635,1,0,0.055,0.945,Archibald Yronwood,Ser,1,,,,,,,House Yronwood,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.140468227,1,0.01723244220045281
1635,1636,0,0,0.201,0.799,Arlan of Pennytree,Ser,1,,149.0,209.0,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,60.0,0,0,0,0.10367893,0,0.01723244220045281
1636,1637,1,1,0.638,0.36200000000000004,Areo Hotah,Sunspear,1,Norvos,257.0,,,,,House Martell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,48.0,0,0,0,0.25752508399999996,1,0.011508731841245443
1637,1638,1,0,0.092,0.9079999999999999,Arwyn Oakheart,Old Oak,1,,,,,,,House Oakheart,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.036789298,1,0.01723244220045281
1638,1639,0,1,0.946,0.054000000000000006,Arthur Dayne,Ser,1,Dornishmen,,283.0,,,,House Dayne,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.153846154,0,0.0038551504554490894
1639,1640,0,0,0.248,0.752,Arys Oakheart,Ser,1,Reach,,300.0,,,,House Oakheart,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,1,0.344481605,0,0.9997869156833433
1640,1641,0,0,0.152,0.848,Ashara Dayne,None,0,,,283.0,,,,House Dayne,,1,1,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.093645485,0,0.0024622430819787153
1641,1642,0,1,0.5529999999999999,0.447,Aron Santagar,Ser,1,Dornish,,299.0,,,,House Santagar,,1,1,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.066889632,0,0.003584300212613298
1642,1643,1,0,0.365,0.635,Asha Greyjoy,Black Wind,0,Ironborn,275.0,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,Unknown,Unknown,Unknown,1,1,1,30.0,0,0,1,0.7090301,1,0.9988293206461503
1643,1644,1,1,0.6579999999999999,0.342,Azor Ahai,None,0,Asshai,,,,,,None,Nissa Nissa,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,0,,0,0,0,0.117056856,1,0.00047554084176846146
1644,1645,1,1,1.0,0.0,Bael the Bard,King-Beyond-the-Wall,1,Free folk,,,,,,None,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.0,1,0.005070679632022762
1645,1646,0,1,0.961,0.039,Baelor Blacktyde,Blacktyde,1,Ironborn,,300.0,,,,House Blacktyde,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.060200669000000005,0,0.006487218611221759
1646,1647,0,0,0.35700000000000004,0.643,Balon Greyjoy,None,1,,,,,Quellon Greyjoy,Theon Greyjoy,None,,0,0,0,0,0,Unknown,0,1,Unknown,0,0,,4,1,1,0.739130435,0,1.0
1647,1648,1,1,0.9390000000000001,0.061,Ballabar,Maester,1,,,,,,,House Redwyne,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,1,0.01723244220045281
1648,1649,0,0,0.033,0.9670000000000001,Baelor I Targaryen,None,1,,,,Daenaera Velaryon,Aegon III Targaryen,,None,,0,0,0,0,0,1,0,Unknown,Unknown,0,0,,9,1,1,0.501672241,0,1.0
1649,1650,1,0,0.494,0.506,Balon Swann,Ser,1,Stormlander,,,,,,House Swann,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.311036789,1,0.01594945484759942
1650,1651,0,0,0.001,0.9990000000000001,Barba Bracken,None,0,,155.0,,,,,House Bracken,,0,0,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,100.0,0,0,0,0.050167224,0,0.0024622430819787153
1651,1652,1,1,0.586,0.414,Barristan Selmy,Ser,1,Westeros,236.0,,,,,House Selmy,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,69.0,0,0,1,1.0,1,0.9998255214776332
1652,1653,1,0,0.46799999999999997,0.532,Barbrey Dustin,Barrowton,0,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,Unknown,Unknown,Unknown,0,1,1,,0,0,0,0.16387959900000001,1,0.025947413712819885
1653,1654,1,1,0.7440000000000001,0.256,Bellegere Otherys,None,0,Braavosi,,,,,,None,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.040133779,1,0.0004023005004108785
1654,1655,1,1,0.968,0.032,Beardless Dick,None,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.02006689,1,0.0024622430819787153
1655,1656,1,1,0.875,0.125,Belwas,None,1,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.143812709,1,0.005998673689063781
1656,1657,1,0,0.062,0.938,Benjen Stark,First Ranger,1,Northmen,267.0,,,,,House Stark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,38.0,5,1,1,0.40133779299999994,1,0.9999999778739499
1657,1658,0,0,0.263,0.737,Bethany Bracken,None,0,,156.0,178.0,,,,House Bracken,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,0,22.0,0,0,0,0.030100334,0,0.0024622430819787153
1658,1659,0,0,0.41,0.59,Beric Dondarrion,Lord of Blackhaven,1,,276.0,299.0,,,,None,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,23.0,0,0,1,0.434782609,0,0.9998278124539756
1659,1660,0,0,0.084,0.9159999999999999,Biter,None,1,,,300.0,,,,Brave Companions,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.127090301,0,0.01109821371523904
1660,1661,1,1,0.953,0.047,Bluetooth,None,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.013377926000000002,1,0.004161767113244133
1661,1662,1,0,0.049,0.951,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,,,,,,House Norrey,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.030100334,1,0.010641714871054798
1662,1663,1,0,0.423,0.5770000000000001,Bowen Marsh,Lord Steward,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.254180602,1,0.01723244220045281
1663,1664,1,1,0.715,0.285,Bonifer Hasty,Ser,1,,,,,,,House Hasty,,0,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.053511706,1,0.01723244220045281
1664,1665,1,1,0.934,0.066,Bran the Builder,King of Winter,0,First Men,,,,,,House Stark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.090301003,1,0.0009791868763822657
1665,1666,0,0,0.185,0.815,Brynden Rivers,Ser,1,Valyrian,175.0,252.0,,,,House Targaryen,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,77.0,4,1,1,0.605351171,0,0.9999995912252403
1666,1667,1,0,0.096,0.904,Brynden Tully,Ser,1,Rivermen,242.0,,,,,House Tully,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,63.0,5,1,1,0.34113712399999996,1,0.9999999841187127
1667,1668,1,1,0.843,0.157,Caleotte,Maester,1,,,,,,,House Martell,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.040133779,1,0.01723244220045281
1668,1669,1,1,0.6779999999999999,0.322,Cassella Vaith,Vaith,0,Dornishmen,,,,,,House Vaith,,0,0,0,0,0,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.010033445,1,0.0008504543253089151
1669,1670,1,1,0.687,0.313,Cellador,Septon,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.033444816,1,0.01723244220045281
1670,1671,1,0,0.271,0.7290000000000001,Chella,None,0,Vale mountain clans,,,,,,Black Ears,,1,1,1,0,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.036789298,1,0.0024795169809020785
1671,1672,0,1,0.977,0.023,Cletus Yronwood,Ser,1,,,300.0,,,,House Yronwood,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.070234114,0,0.01723244220045281
1672,1673,1,0,0.461,0.539,Colemon,Maester,1,,,,,,,House Arryn,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,,0,0,0,0.066889632,1,0.01723244220045281
1673,1674,0,0,0.005,0.995,Corlys Velaryon,Lord of the Tides,1,Valyrian,53.0,132.0,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,79.0,0,0,1,0.525083612,0,0.9999841879619003
1674,1675,0,0,0.42200000000000004,0.578,Criston Cole,Ser,1,Stormlands,82.0,130.0,,,,House Cole,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,1,48.0,0,0,1,0.505016722,0,0.9998167500203087
1675,1676,0,0,0.218,0.782,Daemon I Blackfyre,Ser,1,Valyrian,170.0,196.0,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,Unknown,Unknown,Unknown,1,1,1,26.0,0,0,0,0.0,0,0.03071071519718733
1676,1677,0,0,0.006,0.9940000000000001,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81.0,130.0,,,,House Targaryen,Rhea Royce,0,0,0,0,0,Unknown,Unknown,Unknown,0,1,1,49.0,5,1,1,0.668896321,0,0.9999999987023553
1677,1678,1,0,0.047,0.953,Daenerys Targaryen,Andals,0,Valyrian,284.0,,,,,House Targaryen,Drogo,1,1,1,1,1,Unknown,Unknown,Unknown,0,1,1,21.0,15,1,1,1.0,1,1.0
1678,1679,1,0,0.201,0.799,Danny Flint,None,0,Northmen,,,,,,House Flint,,0,0,1,0,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.023411371,1,0.0015741675331181575
1679,1680,1,0,0.157,0.843,Daven Lannister,Ser,1,Westerman,273.0,,,,,House Lannister,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,1,32.0,0,0,0,0.20735786,1,0.017239192235510046
1680,1681,0,1,0.7829999999999999,0.217,Dick Crabb,None,1,,,300.0,,,,House Crabb,,0,0,0,1,0,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.070234114,0,0.01109821371523904
1681,1682,0,1,0.574,0.426,Donal Noye,None,1,,244.0,300.0,,,,House Baratheon,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,56.0,0,0,0,0.140468227,0,0.01109821371523904
1682,1683,0,1,0.9740000000000001,0.026000000000000002,Domeric Bolton,None,1,Northmen,279.0,297.0,,,,House Bolton,,0,1,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,18.0,0,0,0,0.090301003,0,0.007117562831159024
1683,1684,1,0,0.08199999999999999,0.9179999999999999,Davos Seaworth,Ser,1,Westeros,260.0,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,45.0,1,1,1,0.969899666,1,0.9999342398803461
1684,1685,0,0,0.253,0.747,Doreah,None,0,Lysene,278279.0,299.0,,,,House Targaryen,,1,1,0,0,1,Unknown,Unknown,Unknown,Unknown,0,0,-277980.0,0,0,0,0.11036789300000001,0,0.0011443543547973824
1685,1686,1,1,0.7959999999999999,0.204,Dorea Sand,None,0,Dornishmen,291.0,,,,,House Martell,,0,0,0,1,1,Unknown,Unknown,Unknown,Unknown,0,0,14.0,1,1,0,0.10367893,1,0.000805122701952855
1686,1687,1,0,0.235,0.765,Dywen,None,1,,,,,,,Night's Watch,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.093645485,1,0.01109821371523904
1687,1688,0,1,0.887,0.113,Eddard Karstark,None,1,Northmen,,298.0,,,,House Karstark,,1,1,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,,0,0,0,0.073578595,0,0.007117562831159024
1688,1689,0,0,0.445,0.555,Eddard Stark,Winterfell,1,Northmen,263.0,299.0,,,,House Stark,Catelyn Tully,1,1,1,1,1,Unknown,Unknown,Unknown,1,1,1,36.0,6,1,1,1.0,0,0.9999999997990319
1689,1690,1,1,0.7959999999999999,0.204,Elia Sand,None,0,Dornishmen,285.0,,,,,House Martell,,0,0,1,1,1,Unknown,Unknown,Unknown,Unknown,0,0,20.0,1,1,0,0.117056856,1,0.000805122701952855
